# Logfile created on 2014-01-29 09:42:10 -0600 by logger.rb/41954
I, [2014-01-29T09:42:10.584795 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T20:09:07.682819 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.684112 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.685373 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.686821 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.688198 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Wheel Nut', '01/01/2014', 'A happy little wheel nut', 'Nut, Co.', 'ABC-456-XYZ', 'Auto Zone', '2.00', '')
I, [2014-01-29T20:09:07.689578 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Seat Screw', '01/01/2014', 'A happy little seat screw', 'Screw, Co.', 'ABC-789-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.690653 #1858]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%tire%' ORDER BY Name ASC
I, [2014-01-29T20:09:07.690802 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.691604 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.692336 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.693743 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.694669 #1858]  INFO -- : Executing: SELECT * FROM Projects WHERE ID = 1
I, [2014-01-29T20:09:07.694823 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.695657 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.696396 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.698510 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.700074 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T20:09:07.700963 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the tranny','Not that kind of tranny!','150000','01/01/2014')
I, [2014-01-29T20:09:07.701781 #1858]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%Fix%' ORDER BY Title ASC
I, [2014-01-29T20:09:07.702066 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.702971 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.703903 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.704923 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.705751 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Projects
I, [2014-01-29T20:09:07.705875 #1858]  INFO -- : Executing: UPDATE Projects SET CarID='1', Title='Fix the car', Description='A nice happy little test project', Mileage='155000', StartDate='01/01/2014' WHERE ID='1'
I, [2014-01-29T20:09:07.706726 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Projects
I, [2014-01-29T20:09:07.706839 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.708131 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.709440 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.710758 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.711601 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.712400 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.713395 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.714161 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.715401 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.717617 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.718987 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.720009 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.720819 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.721826 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.722754 #1858]  INFO -- : Executing: UPDATE Projects SET CarID='1', Title='Fix the car', Description='A nice happy little test project', Mileage='155000', StartDate='01/01/2014' WHERE ID='1'
I, [2014-01-29T20:09:07.723572 #1858]  INFO -- : Executing: SELECT * FROM Projects WHERE ID = 1
I, [2014-01-29T20:09:07.723715 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.724336 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.725110 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.726139 #1858]  INFO -- : Executing: SELECT * FROM Projects WHERE ID = 12342
I, [2014-01-29T20:09:07.726244 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.727051 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.728158 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.729136 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.729958 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T20:09:07.730719 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the tranny','Not that kind of tranny!','150000','01/01/2014')
I, [2014-01-29T20:09:07.731625 #1858]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%tire%' ORDER BY Title ASC
I, [2014-01-29T20:09:07.731780 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.732714 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.733506 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.734780 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.735626 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.736408 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.737193 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.738377 #1858]  INFO -- : Executing: SELECT * FROM Parts p INNER JOIN Projects proj ON proj.ID = p.ProjectID WHERE proj.ID = ''
I, [2014-01-29T20:09:07.738508 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.739302 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.740102 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.741053 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.741875 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T20:09:07.742676 #1858]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-29T20:09:07.742872 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.743666 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.744467 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.746528 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.748173 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.749359 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.750205 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.751413 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.752243 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.752951 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.753848 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.754677 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.755493 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.756560 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.757289 #1858]  INFO -- : Executing: UPDATE Projects SET CarID='1', Title='Fix the car', Description='A nice happy little test project', Mileage='155000', StartDate='01/01/2014' WHERE ID='1'
I, [2014-01-29T20:09:07.758048 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.758903 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.759879 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.761242 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.763163 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.764342 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.766127 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Projects
I, [2014-01-29T20:09:07.766287 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.767112 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Projects
I, [2014-01-29T20:09:07.767224 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.768023 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.768832 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.769879 #1858]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-29T20:09:07.769995 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.771268 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.772216 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.773327 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.774265 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T20:09:07.775488 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.776315 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.777166 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.778400 #1858]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T20:09:07.779213 #1858]  INFO -- : Executing: SELECT * FROM Projects WHERE ID = 1
I, [2014-01-29T20:09:07.779345 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.780124 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.781303 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.782978 #1858]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-29T20:09:07.783110 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.784278 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.785505 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.087794 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:10:49.092482 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.093780 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.094911 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.096117 #1868]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T20:10:49.096309 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.097040 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.097912 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.098905 #1868]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 12342
I, [2014-01-29T20:10:49.099040 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.099876 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.100725 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.101788 #1868]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T20:10:49.101932 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.102773 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.103622 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.105079 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.106335 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.107530 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.108850 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:10:49.109787 #1868]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-29T20:10:49.110707 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.111664 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.112670 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.113729 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:10:49.115142 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.116535 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.117415 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.118902 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:10:49.119878 #1868]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-29T20:10:49.120625 #1868]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-29T20:10:49.120853 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.121515 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.122348 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.123471 #1868]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T20:10:49.123586 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:10:49.125456 #1868]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T20:10:49.125590 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.126641 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.128165 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.129619 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.130790 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.131845 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.132866 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:10:49.133787 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T20:10:49.135070 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.135920 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.137124 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.138542 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:10:49.139535 #1868]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-29T20:10:49.139722 #1868]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:10:49.140559 #1868]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:10:49.141354 #1868]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:10:49.142493 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:10:49.144279 #1868]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
